ID,T2D,qt
HG00096,case,-0.296839390608398
HG00099,control,1.6600354493692
HG00101,control,2.00540539865808
HG00102,case,0.316592832409989
HG00103,control,-1.37656102508748
HG00105,case,-0.789920009240509
HG00106,case,1.84894719109931
HG00107,control,-1.7125825846058
HG00114,case,3.2844648800884
HG00115,control,4.39122632735747
HG00118,case,1.42821381841751
HG00122,control,4.61986205968317
HG00126,control,3.13856428325748
HG00127,case,2.3953431656048
HG00129,case,-0.413705454704969
HG00130,control,3.79681417457391
HG00143,case,0.061020442892277
HG00148,control,3.07343124115594
HG00150,case,1.23391100521808
HG00152,case,-1.99558241945342
HG00156,control,4.83897045924423
HG00173,case,1.91120493273782
HG00178,case,-0.104025870560749
HG00180,control,2.50444451110044
HG00181,case,-0.273674496412636
HG00182,case,-0.724171405608653
HG00183,control,2.44155996916018
HG00185,case,5.38613485546178
HG00186,control,0.556213578862954
HG00187,control,-0.0147451956188704
HG00188,case,1.17124378637998
HG00189,case,-0.781932082881585
HG00190,case,1.23262124403703
HG00231,control,2.44395884841039
HG00233,control,2.2069681242527
HG00234,control,1.56440698030701
HG00235,case,4.49787913906671
HG00238,case,1.65154930296096
HG00240,control,0.381250897227725
HG00267,case,1.3588959447007
HG00270,case,-1.31161943540382
HG00349,control,2.132574342341
HG00350,case,2.27559339419906
HG00355,case,-0.0455481404895113
HG00356,case,2.95796059009268
HG00359,control,2.2404614300776
HG00553,case,-0.937922604720804
HG00554,case,3.08333318181652
HG00577,control,-1.59685218709364
HG00578,control,3.3241874016354
HG00592,case,-0.544622495865502
HG00593,control,1.9304624105
HG00596,case,2.52529933406926
HG00637,case,-2.35286864492674
HG00638,case,-1.94866830170138
HG00640,case,3.58420439637305
HG01097,case,1.60249891920819
HG01098,control,-2.56887179307025
HG01112,control,3.7454263770729
HG01113,case,2.51697485077475
HG01124,case,1.26174176465458
HG01133,case,1.36326471404214
HG01134,case,2.09333822343755
HG01137,case,2.30129041100643
HG01140,control,3.30870521958917
HG01148,case,2.31585890779687
HG01149,case,4.19871292508313
HG01250,case,-3.26837417841363
HG01251,control,6.10474371384274
HG01253,control,1.99590625289132
HG01254,case,5.78161519866792
HG01271,case,-0.267832992764348
HG01274,control,2.14670924574013
HG01278,case,-0.155066859762275
HG01341,control,2.30451205513096
HG01342,control,1.60318936529261
HG01344,case,0.0917213019244271
HG01359,case,1.45824010283724
HG01360,case,2.97213143848472
HG01437,case,1.96803825151654
HG01438,case,4.35907567079997
HG01440,control,1.26343403628481
HG01441,case,2.98738465850712
HG01455,case,1.87205410477893
HG01456,case,0.472154996019366
HG01461,case,1.06545279999841
HG01462,control,2.88134907788849
HG01464,control,0.24224413150414
HG01465,control,2.65284184604114
HG01488,control,-0.320484867162644
HG01489,case,-2.04371616073766
HG01491,case,-1.95893521291546
HG01492,case,-0.976016825249369
HG01494,case,5.82329955799318
HG01495,case,-0.209974242465921
HG01497,control,3.19264868862574
HG01498,case,0.963832311277633
HG01550,case,1.9843523442347
HG01551,control,-0.60973340213584
NA06984,case,0.64961737138393
NA06994,case,3.23194252713461
NA07357,case,1.62166483813986
NA10847,control,3.04057491444258
NA10851,case,2.47187871770605
NA11829,case,1.56932706222824
NA11831,case,4.93662009040968
NA11840,case,0.625530247439944
NA11843,case,-0.867701905787923
NA11881,control,0.179054014265474
NA11930,case,2.34496860038106
NA11992,case,1.83701789751084
NA11993,case,-1.05441813299538
NA11995,case,-0.23457890124569
NA12003,case,1.17682493813176
NA12006,case,-1.65798562031576
NA12144,case,0.764358160531069
NA12154,control,3.44836866026253
NA12234,control,2.47250116272633
NA12249,case,0.975637463991728
NA12272,case,-0.692848149245541
NA12273,control,0.373518737931759
NA12283,case,1.22562273577654
NA12286,control,4.25156515843842
NA12340,case,2.65931928014986
NA12341,case,0.282957760532222
NA12342,control,8.1499499701066
NA12414,control,-1.17038722023605
NA12489,control,2.9449669277093
NA12716,control,0.576420556685042
NA12717,case,0.0214688152795485
NA12718,control,-1.4448326472269
NA12748,case,1.06719905741064
NA12750,control,2.10619954798859
NA12751,case,1.53243018323741
NA12760,case,-0.567944673804605
NA12761,case,2.21188972639638
NA12762,control,-0.0836772407487993
NA12763,control,1.33739645021928
NA12812,case,1.54564245259664
NA12813,case,-4.58436124703268
NA12815,control,4.36931346180322
NA12830,case,2.23320362035251
NA12843,case,0.5514394455014
NA12872,case,2.11674746924309
NA12873,case,2.79644582398292
NA18502,control,1.15263759637744
NA18505,control,2.43549813071768
NA18507,case,-1.44879983389133
NA18519,case,-2.18542060648598
NA18525,control,2.82661145109061
NA18527,case,1.83623522426318
NA18531,case,-1.79233357056908
NA18615,control,1.06894188260939
NA18619,case,2.20780408496481
NA18625,control,-0.395375357381456
NA18626,control,2.84506567773714
NA18630,case,2.56496875050957
NA18640,case,-0.728192840600812
NA18641,case,1.92318303053964
NA18642,case,2.57745473587764
NA18645,control,-0.684374603636955
NA18740,control,4.9602986345591
NA18745,control,4.45857461994772
NA18748,case,1.70049703162161
NA18749,case,3.32847918360363
NA18874,control,-1.7331790133865
